customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
47832,1,1,1,0.0,-0.1263157647070115,0.0,0.375,0.2766666710376739,0.0,0.375,0.3566666543483734,0.0,0.9,0.5,0.5,0.3375000059604645,0.4269166588783264,0.045,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
4786,0,0,0,0.0,0.0,0.0,0.25,0.5166666507720947,0.0,0.25,0.5166666507720947,0.0,0.5,0.6,0.6,0.2249999940395355,0.4963472485542297,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,hs,am,1,True,0
4788,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.125,0.0,0.4791666567325592,0.125,0.0,0.8,0.5,0.4,0.4312500059604645,0.1124999970197677,0.0,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
47899,0,0,0,-0.0303030014037645,0.0643274653222865,0.0,0.3333333432674408,0.7583333253860474,0.0,0.3541666567325592,0.6666666865348816,0.0,0.4,0.5,0.7,0.3270833492279053,0.7789861559867859,0.0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
47936,1,1,1,0.0,0.0,0.0,0.5,0.125,0.0,0.5,0.125,0.0,0.3,0.4,0.5,0.449999988079071,0.1124999970197677,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
480,0,0,0,0.0454545351098879,0.0306211553596263,0.0,0.4791666567325592,0.6135416626930237,0.0,0.4375,0.5770833492279053,0.0,0.2,0.3,0.4,0.4312500059604645,0.5522916316986084,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
4805,1,1,1,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.3,0.3,0.5,0.0,0.2197916954755783,0.0,4,4,4,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
48170,1,1,1,0.0,0.19999999999936,0.0,0.4895833432674408,0.1875,0.0,0.4895833432674408,0.125,0.0,0.9,0.5,0.8,0.4406250119209289,0.2741041481494903,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
48263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.9,0.0,0.0,0.0,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
48286,0,0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.6,0.3,0.449999988079071,0.449999988079071,0.0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
483,1,1,1,0.0,0.0676691648452579,0.0,0.4895833432674408,0.5916666388511658,0.0,0.4895833432674408,0.5166666507720947,0.0,0.9,0.2,0.7,0.4406250119209289,0.5367361307144165,0.03,4,4,4,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
4839,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.7083333134651184,0.0,0.3333333432674408,0.7083333134651184,0.0,0.4,0.4,0.9,0.3062500357627868,0.6375000476837158,0.0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
48521,0,0,0,0.0107527086811569,0.0,0.0,0.4895833432674408,0.125,0.0,0.4791666567325592,0.125,0.0,0.6,0.5,0.4,0.4395833611488342,0.1208333224058151,0.0,4,4,4,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
48537,0,0,0,0.0,-0.0340798469867677,0.9999999999933332,0.3333333432674408,0.4133333265781402,0.15,0.3333333432674408,0.4424999952316284,0.0,0.4,0.4,0.8,0.2999999821186065,0.4422569274902344,0.105,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
48630,0,0,0,0.0,-0.999999999992,0.0,0.4791666567325592,0.0,0.0,0.4791666567325592,0.125,0.0,0.2,0.5,0.6,0.4791666567325592,0.1124999970197677,0.0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
4882,0,0,0,0.0,-0.1103840391275428,0.0,0.0,0.3587499856948852,0.0,0.0,0.4477777779102325,0.0,0.2,0.9,0.7,0.0,0.4140277802944183,0.0,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
48855,0,0,0,0.0454545351098879,-0.999999999996,0.0,0.4791666567325592,0.0,0.0,0.4375,0.25,0.0,0.2,0.6,0.7,0.4312500059604645,0.2249999940395355,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
489,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.4895833432674408,0.0,0.4791666567325592,0.4895833432674408,0.0,0.8,0.4,0.5,0.4312500059604645,0.4697917103767395,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
48909,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.375,0.0,0.3333333432674408,0.375,0.0,0.8,0.4,0.5,0.2999999821186065,0.3437499701976776,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
4892,1,1,1,-0.0454545351098879,0.0118577315346112,0.0,0.4375,0.4266666769981384,0.0,0.4791666567325592,0.4166666567325592,0.0,0.8,0.4,0.6,0.4312500059604645,0.3938194513320923,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
48961,1,1,1,0.0212766061059917,-0.999999999992,0.0,0.5,0.0,0.0,0.4791666567325592,0.125,0.0,0.2,0.7,0.7,0.449999988079071,0.1658333241939544,0.015,2,2,2,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
48995,1,1,1,0.0,0.0,0.0,0.34375,0.0,0.0,0.34375,0.0,0.0,0.7,0.5,0.7,0.309374988079071,0.0274999998509883,0.0,4,4,4,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
49,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.3476190567016601,0.0,0.4791666567325592,0.3476190567016601,0.0,0.8,0.4,0.3,0.4749999940395355,0.3168253898620605,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
49072,1,1,1,-0.0454545351098879,-0.0105288472965092,0.0,0.4375,0.648888885974884,0.0,0.4791666567325592,0.6626983880996704,0.0,0.8,0.5,0.5,0.4749999940395355,0.5978254079818726,0.0,2,2,2,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
49330,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.4483333230018616,0.0,0.4895833432674408,0.4483333230018616,0.0,0.9,0.5,0.9,0.4406250119209289,0.4099305272102356,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
49498,0,0,0,0.0,-0.999999999994,0.0,1.0,0.0,0.0,1.0,0.1666666716337204,0.0,0.4,0.8,0.9,1.0,0.2279583215713501,0.03,4,4,4,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
49921,0,0,0,0.0454545351098879,-0.0303030014037865,0.0,0.4791666567325592,0.6666666865348816,0.0,0.4375,0.7083333134651184,0.0,0.2,0.7,0.6,0.4749999940395355,0.6393055319786072,0.045,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
500033,0,0,0,0.0,-0.0581717690818055,0.0,0.0,0.7083333134651184,0.0,0.0,0.7958333492279053,0.0,0.2,0.8,0.9,0.0,0.731583297252655,0.0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
500042,1,1,1,0.0,0.009507368385903,0.0,0.3333333432674408,0.4866666793823242,0.0,0.3333333432674408,0.4774999916553497,0.0,0.6,0.8,0.5,0.2999999821186065,0.490448385477066,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
500056,1,1,1,0.0,0.0,0.0,0.375,0.5770833492279053,0.0,0.375,0.5770833492279053,0.0,0.6,0.6,0.7,0.3666666746139526,0.5916666388511658,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
500063,1,1,1,0.0,-0.0489510629420327,0.0,0.25,0.7083333134651184,0.0,0.25,0.78125,0.0,0.4,0.7,0.2,0.2249999940395355,0.722083330154419,0.0,4,4,4,1,1,1,0,0,0,0,0,0,1,1,hs,none,0,False,0
500066,1,1,1,-0.0454545351098879,-0.1210762235950339,-0.9999999999933332,0.4375,0.4900000095367431,0.0,0.4791666567325592,0.625,0.15,0.8,0.8,0.7,0.4312500059604645,0.5415545701980591,0.075,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
500076,0,0,0,-0.0693069205962653,-0.1090855304196815,0.0,0.4895833432674408,0.5260416865348816,0.0,0.5625,0.6548610925674438,0.0,0.7,1.0,0.7,0.5489583015441895,0.5328819155693054,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
500183,1,1,1,0.0,0.0640394188644576,0.0,0.4791666567325592,0.75,0.0,0.4791666567325592,0.6597222089767456,0.0,0.5,0.2,0.3,0.4895833134651184,0.6551944613456726,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,am,naics,1,True,0
500184,1,1,1,0.0,0.041050909599678,0.0,0.4791666567325592,0.3773809671401977,0.0,0.4791666567325592,0.3476190567016601,0.0,0.8,0.4,0.8,0.4791666567325592,0.3524057269096374,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
500205,1,1,1,0.0,-0.0151647177683356,0.0,0.4895833432674408,0.5885416865348816,0.0,0.4895833432674408,0.6066666841506958,0.0,0.6,0.4,0.7,0.4427083134651184,0.5592917203903198,0.0,4,4,4,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
500206,0,0,0,0.0,-0.0239114106923559,0.0,0.4375,0.5770833492279053,0.0,0.4375,0.6053571701049805,0.0,0.4,0.6,0.6,0.4050000309944153,0.6110565662384033,0.0,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
500291,0,0,0,-0.0222222010294359,-0.0491329281112813,0.0,0.4583333432674408,0.6266666650772095,0.0,0.4791666567325592,0.691428542137146,0.0,0.7,0.8,0.5,0.4312500059604645,0.6555148959159851,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
500332,0,0,0,0.0,-0.0784313845798685,0.0,0.0,0.4699999988079071,0.0,0.0,0.550000011920929,0.0,0.8,0.9,0.8,0.0,0.4832499921321869,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
500444,0,0,0,0.0454545351098879,-0.411764694882003,0.0,0.4791666567325592,0.1875,0.0,0.4375,0.449999988079071,0.0,0.2,1.0,0.8,0.4312500059604645,0.2971458435058594,0.0,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
500829,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.4166666567325592,0.0,0.4895833432674408,0.4166666567325592,0.0,0.9,0.7,0.5,0.4406250119209289,0.3963888883590698,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
501467,1,1,1,0.0,-0.1111111111109764,-0.9999999999933332,0.4895833432674408,0.3666666746139526,0.0,0.4895833432674408,0.4583333432674408,0.15,0.9,0.9,0.8,0.4406250119209289,0.371833324432373,0.075,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
501625,0,0,0,0.0,0.0476190584316361,0.0,0.0,0.550000011920929,0.0,0.0,0.5,0.0,0.4,0.2,0.5,0.0,0.6392499804496765,0.0,5,5,5,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
502,0,0,0,0.0,-0.523809529214843,0.0,0.4791666567325592,0.125,0.0,0.4791666567325592,0.4000000059604645,0.0,0.2,0.6,0.5,0.4791666567325592,0.4141190648078918,0.0,4,4,4,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
502425,1,1,1,0.0,0.0,0.0,0.4791666567325592,0.0,0.0,0.4791666567325592,0.0,0.0,0.4,0.4,0.7,0.441666692495346,0.0,0.0,3,3,3,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
503011,1,1,1,0.0062893021404196,0.0,0.0,0.5,0.125,0.0,0.4937500059604645,0.125,0.0,0.6,0.5,0.6,0.4906249940395355,0.1124999970197677,0.0,2,2,2,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
503406,1,1,1,0.0,-0.1422845799099862,0.0,0.4791666567325592,0.3566666543483734,0.0,0.4791666567325592,0.4749999940395355,0.0,0.8,0.9,0.6,0.4791666567325592,0.4274999499320984,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
5043,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.3020833432674408,0.0,0.3333333432674408,0.3020833432674408,0.0,0.4,0.6,0.4,0.2999999821186065,0.3130208551883697,0.0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
506,0,0,0,0.0,0.0253411523471251,0.0,0.3333333432674408,0.6575000286102295,0.0,0.3333333432674408,0.625,0.0,0.4,0.5,0.6,0.2999999821186065,0.6107112765312195,0.18,5,5,5,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
5091,0,0,0,0.0,0.116377475732076,0.0,0.3333333432674408,0.4579861164093017,0.0,0.3333333432674408,0.3625000119209289,0.0,0.1,0.4,0.1,0.2999999821186065,0.4230863153934479,0.0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
5093,0,0,0,-0.0212766061059917,-0.0359712393101763,0.0,0.4791666567325592,0.5583333373069763,0.0,0.5,0.6000000238418579,0.0,0.8,0.4,0.7,0.449999988079071,0.7159305810928345,0.18,5,5,5,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
51,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.0,0.0,0.4791666567325592,0.0,0.0,0.8,0.6,0.3,0.4312500059604645,0.1266666650772094,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
510,1,1,1,-0.0454545351098879,-0.0209281292609432,-0.3333333333325926,0.4375,0.4483333230018616,0.15,0.4791666567325592,0.4675000011920929,0.3,0.8,0.6,0.7,0.4312500059604645,0.4234999716281891,0.24,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
5106,1,1,1,0.0,0.0107756983076216,0.0,0.375,0.7314285635948181,0.0,0.375,0.715833306312561,0.0,0.5,0.6,0.5,0.3375000059604645,0.6584762334823608,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
5126,0,0,0,0.0454545351098879,-0.0049751623352914,0.0,0.4791666567325592,0.5208333134651184,0.0,0.4375,0.5260416865348816,0.0,0.2,0.6,0.4,0.4312500059604645,0.4822222590446472,0.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
5172,0,0,0,0.0454545351098879,0.0081008150297015,-0.9999999999933332,0.4791666567325592,0.6666666865348816,0.0,0.4375,0.6559523940086365,0.15,0.3,0.4,0.9,0.4312500059604645,0.5989285707473755,0.09,5,5,5,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
5227,0,0,0,0.0,0.10204081434037,0.0,0.4791666567325592,0.3375000059604645,0.0,0.4791666567325592,0.2750000059604645,0.0,0.2,0.3,0.5,0.4312500059604645,0.3489583134651184,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
5234,0,0,0,0.0,0.0,0.0,0.4895833432674408,0.5,0.0,0.4895833432674408,0.5,0.0,0.1,0.5,0.5,0.4406250119209289,0.4715417027473449,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
5307,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.0,0.0,0.4791666567325592,0.0,0.0,0.7,0.7,0.4,0.4312500059604645,0.0750000029802322,0.0,5,5,5,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
5320,0,0,0,0.0454545351098879,-0.2227204564632721,-0.9999999999933332,0.4791666567325592,0.2708333432674408,0.0,0.4375,0.4260416626930237,0.15,0.4,0.7,1.0,0.4312500059604645,0.4154375195503235,0.045,5,5,5,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
5366,1,1,1,0.0,-0.0250066037835107,0.0,0.4791666567325592,0.3674603104591369,0.0,0.4791666567325592,0.3863095343112945,0.0,0.9,0.4,0.5,0.4312500059604645,0.392130970954895,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
547,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.7083333134651184,0.0,0.4791666567325592,0.7083333134651184,0.0,0.6,0.5,0.4,0.4312500059604645,0.7083333730697632,0.0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
548,1,1,1,0.0,-0.9999999999953396,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.2145833373069763,0.0,0.6,0.5,0.1,0.2999999821186065,0.2443749904632568,0.0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
5514,0,0,0,0.0,-0.999999999996,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.2,0.2,0.0,0.2954761981964111,0.03,5,5,5,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
555,0,0,0,0.0,0.0,0.0,0.375,0.4440476298332214,0.0,0.375,0.4440476298332214,0.0,0.7,0.6,0.6,0.3375000059604645,0.4319503903388977,0.03,4,4,4,0,0,0,1,1,0,0,0,1,0,0,am,naics,1,True,0
5562,0,0,0,0.0454545351098879,-0.0924369660349254,0.0,0.4791666567325592,0.3375000059604645,0.15,0.4375,0.40625,0.15,0.3,0.9,0.6,0.4312500059604645,0.429541677236557,0.1349999999999999,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
5575,1,1,1,0.0,0.0,-0.9999999999933332,0.4895833432674408,0.2750000059604645,0.0,0.4895833432674408,0.2750000059604645,0.15,0.9,0.5,0.5,0.4406250119209289,0.3087916970252991,0.12,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
557722,0,0,0,0.0,0.9999999999963636,0.0,0.375,0.2750000059604645,0.0,0.375,0.0,0.0,0.1,0.3,0.6,0.3375000059604645,0.4072569906711578,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
5581,1,1,1,-0.0454545351098879,0.0722001031041183,0.0,0.4375,0.6548610925674438,0.0,0.4791666567325592,0.5666666626930237,0.0,0.8,0.5,0.4,0.4312500059604645,0.5947500467300415,0.06,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
558960,0,0,0,0.0454545351098879,-0.4915254319467823,0.0,0.4791666567325592,0.125,0.0,0.4375,0.3666666746139526,0.0,0.4,0.7,0.5,0.4749999940395355,0.3513095676898956,0.105,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
559064,0,0,0,0.0,0.3333333333324444,0.0,0.4895833432674408,0.25,0.0,0.4895833432674408,0.125,0.0,0.1,0.3,0.1,0.4406250119209289,0.1541666686534881,0.0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
559383,1,1,1,0.0,-0.0455486297548741,0.0,0.3333333432674408,0.5122222304344177,0.0,0.3333333432674408,0.5611110925674438,0.0,0.6,0.7,0.4,0.2999999821186065,0.5231666564941406,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,hs,am+hs+naics,3,True,1
559397,0,0,0,0.0149893097601224,0.0,0.0,0.4937500059604645,0.2750000059604645,0.0,0.4791666567325592,0.2750000059604645,0.0,0.4,0.5,0.6,0.4954166412353515,0.2537500262260437,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
560,0,0,0,-0.0212766061059917,0.0,0.0,0.4791666567325592,0.0,0.0,0.5,0.0,0.0,0.8,0.9,0.9,0.449999988079071,0.0,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
560075,0,0,0,0.0,0.054871216801662,0.0,0.3333333432674408,0.4906249940395355,0.0,0.3333333432674408,0.4395833313465118,0.0,0.4,0.7,0.6,0.2999999821186065,0.441694438457489,0.03,5,5,5,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
560077,0,0,0,0.0,-0.5312499982527741,-0.9999999999933332,0.0,0.125,0.0,0.0,0.4083333313465118,0.15,0.4,0.6,0.7,0.0,0.3738511800765991,0.09,3,3,3,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
560541,0,0,0,0.0107527086811569,-0.0633484195113306,0.0,0.4895833432674408,0.4312500059604645,0.0,0.4791666567325592,0.4895833432674408,0.0,0.8,0.6,0.7,0.4885416626930237,0.5114067792892456,0.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
562,1,1,1,-0.0434782608695047,-0.004184096411441,0.0,0.34375,0.4958333373069763,0.0,0.375,0.5,0.0,0.6,0.6,0.6,0.3343749940395355,0.449583351612091,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
562018,0,0,0,0.0,0.0,0.0,0.375,0.1770833283662796,0.0,0.375,0.1770833283662796,0.0,0.7,0.8,0.6,0.3375000059604645,0.2883402705192566,0.03,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
564842,0,0,0,0.0454545351098879,0.0663129774441038,0.0,0.4791666567325592,0.4785714149475097,0.0,0.4375,0.4190476238727569,0.0,0.3,0.2,0.5,0.4312500059604645,0.4089418053627014,0.15,3,3,3,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
567,1,1,1,0.0,0.0685202082040939,0.0,0.4895833432674408,0.5909722447395325,0.0,0.4895833432674408,0.5151785612106323,0.0,0.8,0.4,0.7,0.4406250119209289,0.5351477861404419,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
5731,1,1,1,0.0,-0.0665651297699772,0.0,0.0,0.425555557012558,0.0,0.0,0.4862500131130218,0.0,0.8,0.6,0.5,0.0,0.4397638738155365,0.0,5,5,5,1,1,1,0,1,1,0,1,1,1,1,am,hs+naics,2,True,0
5757,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.2,0.5,0.7,0.0,0.1375000029802322,0.015,1,1,1,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
577,1,1,1,0.0,-0.1834862705139815,-0.9999999999975,0.4895833432674408,0.2966666519641876,0.0,0.4895833432674408,0.4300000071525574,0.4,0.7,0.9,1.0,0.4406250119209289,0.3967222571372986,0.15,2,2,2,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
581,0,0,0,0.0,0.0,0.0,0.0,0.2374999970197677,0.0,0.0,0.2374999970197677,0.0,0.2,0.5,0.4,0.0,0.2633889019489288,0.0,3,3,3,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
5837,1,1,1,0.0,-0.1503906176328816,0.0,0.3333333432674408,0.3020833432674408,0.0,0.3333333432674408,0.4090277850627899,0.0,0.2,0.8,0.7,0.3145833313465118,0.332152783870697,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
5838,1,1,1,-0.0454545351098879,0.0266836138755344,0.0,0.4375,0.5049999952316284,0.0,0.4791666567325592,0.4787499904632568,0.0,0.6,0.3,0.5,0.4312500059604645,0.5432172417640686,0.0,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
587,1,1,1,0.0454545351098879,0.0010810955262156,-0.9999999999933332,0.4791666567325592,0.4822916686534881,0.0,0.4375,0.481249988079071,0.15,0.2,0.5,0.4,0.4354166388511657,0.446200430393219,0.1349999999999999,5,5,5,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
59,0,0,0,0.0454545351098879,-0.0949720558774087,0.0,0.4791666567325592,0.3375000059604645,0.0,0.4375,0.4083333313465118,0.0,0.3,0.9,0.8,0.4312500059604645,0.359604150056839,0.0,5,5,5,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
5920,1,1,1,-0.0454545351098879,-0.1308900641195671,0.0,0.4375,0.2766666710376739,0.0,0.4791666567325592,0.3600000143051147,0.0,0.7,0.7,0.5,0.4312500059604645,0.4487916529178619,0.045,3,3,3,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
598,0,0,0,0.0,0.026175489623644,0.0,0.5,0.4200396835803985,0.0,0.5,0.3986110985279083,0.0,0.7,0.5,0.7,0.5,0.3992192447185516,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
6011,0,0,0,0.0,-0.1428571778899294,0.0,0.0,0.4166666567325592,0.0,0.0,0.5555555820465088,0.0,0.8,0.7,0.7,0.0,0.4969722330570221,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
6076,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.5770833492279053,0.0,0.3333333432674408,0.5770833492279053,0.0,0.4,0.6,0.3,0.2999999821186065,0.5193750262260437,0.0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
608,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.4166666567325592,0.0,0.4791666567325592,0.4166666567325592,0.0,0.6,0.4,0.7,0.4312500059604645,0.3750000298023224,0.0,2,2,2,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
626,0,0,0,0.0,0.0,-0.3333333333325926,0.2916666567325592,0.3520833253860473,0.15,0.2916666567325592,0.3520833253860473,0.3,0.4,0.7,0.9,0.262499988079071,0.3385069370269775,0.2249999999999999,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
6278,0,0,0,0.0,-0.0510204327398942,0.0,0.4895833432674408,0.5166666507720947,0.0,0.4895833432674408,0.5722222328186035,0.0,0.2,0.5,0.4,0.4406250119209289,0.5118135213851929,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
633,1,1,1,-0.0454545351098879,0.0338658291345909,0.0,0.4375,0.5618055462837219,0.0,0.4791666567325592,0.5249999761581421,0.0,0.6,0.3,0.3,0.4312500059604645,0.5012599229812622,0.12,4,4,4,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
6392,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.8,0.7,0.7,0.0,0.3041041493415832,0.015,1,1,1,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
