y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,-0.1503906176328816,0.3020833432674408,0.4090277850627899,0.8,0.332152783870697,hs,1981,1,1,1,1
1,0.026683613875534494,0.5049999952316284,0.47874999046325684,0.3,0.5432172417640686,hs,1982,4,1,0,0
1,0.0010810955262156997,0.48229166865348816,0.48124998807907104,0.5,0.446200430393219,hs,1983,9,1,1,1
0,-0.09497205587740874,0.3375000059604645,0.40833333134651184,0.9,0.359604150056839,hs,1984,10,0,0,1
1,-0.13089006411956716,0.27666667103767395,0.36000001430511475,0.7,0.44879165291786194,hs,1985,6,1,0,0
0,0.026175489623644032,0.42003968358039856,0.3986110985279083,0.5,0.39921924471855164,hs,1986,3,0,0,1
0,-0.1428571778899294,0.4166666567325592,0.5555555820465088,0.7,0.4969722330570221,hs,1987,5,0,0,1
0,0.0,0.5770833492279053,0.5770833492279053,0.6,0.5193750262260437,hs,1988,3,0,1,0
1,0.0,0.4166666567325592,0.4166666567325592,0.4,0.3750000298023224,hs,1989,4,1,0,0
0,0.0,0.35208332538604736,0.35208332538604736,0.7,0.33850693702697754,hs,1990,7,0,1,0
0,-0.051020432739894254,0.5166666507720947,0.5722222328186035,0.5,0.5118135213851929,hs,1991,7,0,1,0
1,0.0338658291345909,0.5618055462837219,0.5249999761581421,0.3,0.5012599229812622,hs,1992,8,1,1,1
0,0.0,0.25,0.25,0.7,0.30410414934158325,hs,1993,1,0,0,1
1,0.0969899694352983,0.6833333373069763,0.5625,0.5,0.6160625219345093,hs,1994,3,1,0,0
1,-0.23809524721814257,0.35555556416511536,0.5777778029441833,0.5,0.5137708783149719,hs,1995,1,1,0,0
0,0.0,0.5433333516120911,0.5433333516120911,0.3,0.5804741978645325,hs,1996,6,0,1,0
1,0.0,0.4761904776096344,0.4761904776096344,0.4,0.4954087734222412,hs,1997,4,1,1,1
0,0.10817121519215658,0.7911111116409302,0.6366666555404663,0.2,0.6795417070388794,hs,1998,5,0,1,0
1,0.026253006173769064,0.7465277910232544,0.7083333134651184,0.1,0.6629166603088379,hs,1999,6,1,0,0
0,-0.09795916371410969,0.3683333396911621,0.4483333230018616,0.5,0.4209443926811218,hs,2000,6,0,0,1
1,0.0,0.1666666716337204,0.1666666716337204,0.8,0.14999999105930328,hs,2001,4,1,1,1
0,0.03168152951817214,0.4409722089767456,0.4138889014720917,0.2,0.6657083630561829,hs,2002,2,0,0,1
0,0.0,0.37261903285980225,0.37261903285980225,0.5,0.38375991582870483,hs,2003,4,0,1,0
1,0.0,0.0,0.0,0.5,0.11404166370630264,hs,2004,3,1,1,1
1,0.05389220531017799,0.36666667461395264,0.3291666805744171,0.4,0.3586110770702362,hs,2005,2,1,1,1
1,-0.0392156842120192,0.40833333134651184,0.4416666626930237,0.6,0.39222222566604614,hs,2006,9,1,1,1
0,-0.030303001403720442,0.1666666716337204,0.1770833283662796,0.2,0.25712499022483826,hs,2007,6,0,1,0
1,0.0,0.2750000059604645,0.2750000059604645,0.3,0.24750001728534698,hs,2008,1,1,0,0
0,0.07112971274765771,0.35555556416511536,0.3083333373069763,0.2,0.32261109352111816,hs,2009,7,0,1,0
1,0.19999998569440544,0.25,0.1666666716337204,0.5,0.2750000059604645,hs,2010,7,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.4,0.44062501192092896,hs,2012,8,1,1,1
1,0.9999999999960001,0.25,0.0,0.5,0.20000000298023224,hs,2013,5,1,0,0
1,0.0,0.25,0.25,0.6,0.22499999403953552,hs,2014,10,1,1,1
1,-0.08823530861911233,0.41333332657814026,0.4933333396911621,0.6,0.510084331035614,hs,2015,5,1,1,1
1,0.05917754744956368,0.36666667461395264,0.3256944417953491,0.2,0.36395835876464844,hs,2016,8,1,0,0
1,0.049539664495177355,0.4749999940395355,0.43015873432159424,0.4,0.4430158734321594,hs,2017,3,1,1,1
1,0.0487804811860159,0.40312498807907104,0.3656249940395355,0.3,0.38260418176651,hs,2018,6,1,1,1
1,-0.017730542998932397,0.5129629373550415,0.5314815044403076,0.5,0.49800461530685425,hs,2019,9,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.2564999759197235,hs,2020,6,1,1,1
0,0.11724136230050242,0.3375000059604645,0.2666666805744171,0.8,0.4454166293144226,hs,2021,2,0,0,1
0,0.0,0.3499999940395355,0.3499999940395355,0.5,0.32770833373069763,hs,2022,10,0,1,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,hs,2023,10,1,0,0
0,-0.13361463959487238,0.3422222137451172,0.44777777791023254,0.9,0.3966805636882782,hs,2024,1,0,0,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,2025,10,0,1,0
1,0.33333333333244447,0.25,0.125,0.2,0.24583332240581512,hs,2026,7,1,0,0
0,0.0,0.550000011920929,0.550000011920929,0.4,0.843000054359436,hs,2027,2,0,0,1
1,-0.047619058431636115,0.5,0.550000011920929,0.1,0.6152499914169312,hs,2028,10,1,0,0
0,0.0,0.0,0.0,0.5,0.11404166370630264,hs,2029,10,0,1,0
1,-0.022311125682537434,0.4412499964237213,0.46138888597488403,0.6,0.4113551676273346,hs,2030,2,1,1,1
0,-0.021148016146338232,0.3375000059604645,0.35208332538604736,0.5,0.32540276646614075,hs,2031,9,0,1,0
1,-0.023999999267559715,0.6354166865348816,0.6666666865348816,0.4,0.5961805582046509,hs,2032,8,1,1,1
1,0.0,0.2750000059604645,0.2750000059604645,0.3,0.3111250400543213,hs,2033,10,1,1,1
0,-0.999999999992,0.0,0.125,0.5,0.11249999701976776,hs,2034,6,0,0,1
1,-0.02721257845672591,0.551111102104187,0.581944465637207,0.6,0.5872579216957092,hs,2035,7,1,1,1
0,0.0,0.4833333194255829,0.4833333194255829,0.6,0.4389285445213318,hs,2036,3,0,1,0
0,0.0,0.2750000059604645,0.2750000059604645,0.5,0.35452380776405334,hs,2037,2,0,1,0
0,-0.019920335187025774,0.20499999821186066,0.2133333384990692,0.4,0.2045000046491623,hs,2038,7,0,1,0
0,-0.07692305999387572,0.5,0.5833333134651184,0.8,0.5496041178703308,hs,2039,2,0,0,1
0,0.7254901909444396,0.7857142686843872,0.125,0.3,0.8223214149475098,hs,2040,6,0,0,1
0,-0.05802904789831448,0.4483333230018616,0.5035714507102966,0.8,0.46889883279800415,hs,2041,1,0,0,1
1,0.0037243913133545785,0.4491666555404663,0.44583332538604736,0.6,0.4357143044471741,hs,2042,5,1,1,1
0,-0.23985238177215626,0.21458333730697632,0.3499999940395355,0.5,0.4714583456516266,hs,2043,9,0,1,0
0,0.0,0.0,0.0,0.9,0.0,hs,2044,5,0,0,1
0,0.0,0.5,0.5,0.6,0.47291669249534607,hs,2045,7,0,1,0
0,-0.2369942010120847,0.2750000059604645,0.44583332538604736,0.8,0.36529165506362915,hs,2046,7,0,0,1
0,0.0,0.0,0.0,0.9,0.0,hs,2047,9,0,0,1
0,-0.03222283765724967,0.6152777671813965,0.65625,0.5,0.6209722757339478,hs,2048,6,0,0,1
1,-0.027216900160590238,0.5129629373550415,0.5416666865348816,0.4,0.5025780200958252,hs,2049,7,1,1,1
0,-0.3364632207650118,0.23555555939674377,0.4744444489479065,0.7,0.43402379751205444,hs,2050,7,0,0,1
0,0.0,0.3125,0.3125,0.7,0.28125,hs,2051,3,0,1,0
1,-0.003289482391169971,0.4208333194255829,0.4236111044883728,0.5,0.4130902886390686,hs,2052,5,1,1,1
1,0.03808487672710508,0.39750000834465027,0.3683333396911621,0.6,0.38677775859832764,hs,2053,1,1,1,1
0,0.0,0.25833332538604736,0.25833332538604736,0.7,0.23249998688697815,hs,2054,9,0,1,0
1,-0.015522007565726016,0.48229166865348816,0.4975000023841858,0.8,0.46071523427963257,hs,2057,5,1,1,1
1,0.0,0.36666667461395264,0.36666667461395264,0.3,0.35083332657814026,hs,2058,6,1,1,1
1,0.0,0.5,0.5,0.5,0.5021800398826599,hs,2059,9,1,0,0
1,0.022935807208217845,0.26547619700431824,0.25357142090797424,0.5,0.23997023701667786,hs,2060,8,1,1,1
0,0.0,0.0,0.0,0.9,0.0,hs,2061,3,0,0,1
0,-0.0188679061949234,0.5416666865348816,0.5625,0.5,0.527958333492279,hs,2062,5,0,1,0
0,0.999999999992,0.125,0.0,0.4,0.2175000160932541,hs,2063,1,0,1,0
0,-0.5604395558320091,0.125,0.4437499940395355,0.8,0.4051041603088379,hs,2064,1,0,0,1
1,0.0,0.18333333730697632,0.18333333730697632,0.5,0.16500000655651093,hs,2065,3,1,1,1
1,0.0,0.1666666716337204,0.1666666716337204,0.2,0.41833335161209106,hs,2066,1,1,0,0
1,0.0,0.125,0.125,0.5,0.12604168057441711,hs,2067,4,1,1,1
0,0.0,0.5,0.5,0.7,0.47291669249534607,hs,2068,8,0,1,0
0,-0.0019267805033483878,0.6474999785423279,0.6499999761581421,0.6,0.628166675567627,hs,2069,7,0,0,1
0,0.0,0.5,0.5,0.3,0.4827083647251129,hs,2070,2,0,1,0
1,0.3314037507085452,0.5476190447807312,0.2750000059604645,0.3,0.48851194977760315,hs,2071,5,1,0,0
1,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.4846130907535553,hs,2072,3,1,1,1
0,-0.16935484568700038,0.21458333730697632,0.3020833432674408,0.8,0.2998958230018616,hs,2073,6,0,1,0
0,-0.03626946922388331,0.5166666507720947,0.5555555820465088,0.8,0.49159717559814453,hs,2074,5,0,1,0
1,0.044521455783893875,0.46642857789993286,0.4266666769981384,0.5,0.422412633895874,hs,2075,10,1,1,1
1,-0.36170215032452685,0.25,0.5333333611488342,0.5,0.4803333282470703,hs,2076,4,1,0,0
0,0.0,0.5770833492279053,0.5770833492279053,0.5,0.5403819680213928,hs,2077,1,0,1,0
1,0.001359873716725881,0.4017857015132904,0.40069442987442017,0.6,0.7748938202857971,hs,2078,8,1,0,0
1,0.041749489864761166,0.27291667461395264,0.2510416805744171,0.4,0.32093748450279236,hs,2079,4,1,0,0
1,0.0,0.1770833283662796,0.1770833283662796,0.8,0.15937501192092896,hs,2080,8,1,1,1
1,-0.05376342762845218,0.36666667461395264,0.40833333134651184,0.6,0.35916668176651,hs,2081,2,1,1,1
1,0.0635209018172027,0.4069444537162781,0.3583333194255829,0.7,0.41371527314186096,hs,2082,9,1,1,1
1,0.0,0.2976190447807312,0.2976190447807312,0.4,0.2795634865760803,hs,2084,1,1,1,1
0,0.0,0.0,0.0,0.9,0.0,hs,2085,4,0,0,1
0,-0.07692305999387572,0.5,0.5833333134651184,0.8,0.5166458487510681,hs,2086,9,0,0,1
1,0.0,0.375,0.375,0.5,0.3449166715145111,hs,2087,4,1,1,1
1,0.0,0.0,0.0,0.5,0.027499999850988388,hs,2088,5,1,0,0
1,-0.02249040663722335,0.4124999940395355,0.4314814805984497,0.6,0.39040607213974,hs,2089,2,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.8,0.47611111402511597,hs,2090,9,1,1,1
